filename, Heart, Oblong, Oval, Round, square
square-245-_jpg.rf.ac4de78b5d5b1e210e3882213d6c61ed.jpg, 0, 0, 0, 0, 1
oblong-212-_jpg.rf.ac630c93e33ef953cf2e2556e7c96575.jpg, 0, 1, 0, 0, 0
square-288-_jpg.rf.ac28d8796f6130a19f60a8ea86510c9e.jpg, 0, 0, 0, 0, 1
heart-900-_jpg.rf.aeb289ed4bd283f5afccd088d47af95f.jpg, 1, 0, 0, 0, 0
square-383-_jpg.rf.ac7123cf4fb11d2ff437241efc6f9454.jpg, 0, 0, 0, 0, 1
square-853-_jpg.rf.ac3527354df566506ddbbb3b47fc2e8a.jpg, 0, 0, 0, 0, 1
round-451-_jpg.rf.aff697e060e349752454d8d5bfb79887.jpg, 0, 0, 0, 1, 0
oblong-716-_jpg.rf.aea500ff3f4aeb5034ffcc0b7fe418c9.jpg, 0, 1, 0, 0, 0
square-605-_jpg.rf.af4efdda978bd50d15046ee8153c1680.jpg, 0, 0, 0, 0, 1
heart-720-_jpg.rf.af25abfd2ef735a0b8725dce73b44e56.jpg, 1, 0, 0, 0, 0
square-78-_jpg.rf.aecb966d475a070196dc6e953bf15748.jpg, 0, 0, 0, 0, 1
round-246-_jpg.rf.afcaea2db602bbd3b17d3c2b7e0ffc1d.jpg, 0, 0, 0, 1, 0
round-165-_jpg.rf.ad41e2ec5f3865b684d45d9634ff71d7.jpg, 0, 0, 0, 1, 0
heart-56-_jpg.rf.ae406fcc52542a0b57271e9111a05c4a.jpg, 1, 0, 0, 0, 0
oval-480-_jpg.rf.ae5f3e6e19531b08939372a1978430e2.jpg, 0, 0, 1, 0, 0
heart-199-_jpg.rf.aceaa5d2c1409ed0191e121f4b388ee2.jpg, 1, 0, 0, 0, 0
round-530-_jpg.rf.ae6a6188acecdc5263ec8bdfa9e10ba5.jpg, 0, 0, 0, 1, 0
heart-595-_jpg.rf.ae2946abfa71b3ffafabac272dae7853.jpg, 1, 0, 0, 0, 0
square-82-_jpg.rf.adcb6e801ff233932b86a62ddfad50ab.jpg, 0, 0, 0, 0, 1
oblong-773-_jpg.rf.b12654ad12a8d22d6c9e335d6f973210.jpg, 0, 1, 0, 0, 0
oval-592-_jpg.rf.ae9954761343f301a641e32be79c2d0a.jpg, 0, 0, 1, 0, 0
round-287-_jpg.rf.b042df530abba8530d4e628aa2606100.jpg, 0, 0, 0, 1, 0
oblong-654-_jpg.rf.b146277f926ad7492319bf3f5654813a.jpg, 0, 1, 0, 0, 0
square-943-_jpg.rf.b173732f0c11791796b68012552a0ee2.jpg, 0, 0, 0, 0, 1
round-70-_jpg.rf.b0c3035e768e90b9b43e203b5c9a1bd6.jpg, 0, 0, 0, 1, 0
square-433-_jpg.rf.b31c3a6599dc00e5025a8fc6ff118964.jpg, 0, 0, 0, 0, 1
square-579-_jpg.rf.b273b67ddc9df2a9b6ad32b0b759c276.jpg, 0, 0, 0, 0, 1
round-150-_jpg.rf.b2a7bd713cbc46c0bd71419aabafb64c.jpg, 0, 0, 0, 1, 0
oval-956-_jpg.rf.b1a0c9e3218aafb3efec469ca576f785.jpg, 0, 0, 1, 0, 0
square-618-_jpg.rf.b24a9654ca34102e829654a0f667a3f6.jpg, 0, 0, 0, 0, 1
square-961-_jpg.rf.b3bab5b7475f2143b7eb769e5e2ee892.jpg, 0, 0, 0, 0, 1
square-126-_jpg.rf.b4ebff9cd65038f927397433d519b3a0.jpg, 0, 0, 0, 0, 1
oval-229-_jpg.rf.b2737a0b6d18880342558f52ddc75ddb.jpg, 0, 0, 1, 0, 0
round-869-_jpg.rf.b1d10ed4de7a739f421e32cc8b99531e.jpg, 0, 0, 0, 1, 0
oval-767-_jpg.rf.b353b25241b9eb471f4d28202ec5186e.jpg, 0, 0, 1, 0, 0
square-639-_jpg.rf.b64f72684db2ef12f631f003013c310f.jpg, 0, 0, 0, 0, 1
heart-998-_jpg.rf.b1ab22ff49216db40b7a3cfc97cae102.jpg, 1, 0, 0, 0, 0
heart-216-_jpg.rf.b76049dceaacd63a7d9beef700d49524.jpg, 1, 0, 0, 0, 0
square-916-_jpg.rf.b65eeb26e5a8116d31eadd11ee6079b8.jpg, 0, 0, 0, 0, 1
oblong-65-_jpg.rf.b675e14397f026b643e289d5eafe3722.jpg, 0, 1, 0, 0, 0
round-679-_jpg.rf.b774bd809b7163a0dc119f2c47b71e68.jpg, 0, 0, 0, 1, 0
heart-363-_jpg.rf.b765e3fb2f32d4976449dfe494f8437d.jpg, 1, 0, 0, 0, 0
oblong-251-_jpg.rf.b3758f62c46dc2344c47bc40fb14aad2.jpg, 0, 1, 0, 0, 0
heart-858-_jpg.rf.b37b174b76960ca4a62db40c6f95ac2f.jpg, 1, 0, 0, 0, 0
round-417-_jpg.rf.b5073980cef838887172f313a26a9247.jpg, 0, 0, 0, 1, 0
round-390-_jpg.rf.b5fef2d7231180c5d0eac10c0f25ea20.jpg, 0, 0, 0, 1, 0
heart-289-_jpg.rf.b78e9960438c49e9fe220a3575b223ab.jpg, 1, 0, 0, 0, 0
heart-972-_jpg.rf.b7d3f13d1bdbc99de39321a525004bfc.jpg, 1, 0, 0, 0, 0
round-123-_jpg.rf.b7ab651242d9f769850de429b727eed1.jpg, 0, 0, 0, 1, 0
round-64-_jpg.rf.b8888c429a7b045575c858b59638d67c.jpg, 0, 0, 0, 1, 0
oval-940-_jpg.rf.b8d8fd67b403e719ed8a9a1bd739e8d7.jpg, 0, 0, 1, 0, 0
round-701-_jpg.rf.bba97f5e9aaf7f820647afb8594fa409.jpg, 0, 0, 0, 1, 0
oval-83-_jpg.rf.bbbd79f8b362bcb176cfad5bc5efd115.jpg, 0, 0, 1, 0, 0
heart-684-_jpg.rf.b94072d417bd68bc9592dad91dcfe57a.jpg, 1, 0, 0, 0, 0
square-73-_jpg.rf.b85c020cdd8132ef1e98e99962b777d2.jpg, 0, 0, 0, 0, 1
round-536-_jpg.rf.bc20a54f17933d484358ef1379b76b57.jpg, 0, 0, 0, 1, 0
oblong-391-_jpg.rf.bb9a492f9db34c3828cf9a0d55369e15.jpg, 0, 1, 0, 0, 0
oval-338-_jpg.rf.b91e704a3c61439d6ad4dfb7cf9cae24.jpg, 0, 0, 1, 0, 0
oval-193-_jpg.rf.bcac99c518edef2fe8e179d0bfe5377e.jpg, 0, 0, 1, 0, 0
oblong-86-_jpg.rf.b92b72ca3333bd1bb9effaa41f64f53e.jpg, 0, 1, 0, 0, 0
square-290-_jpg.rf.b97bfb2ed69b4d335f10c73030943703.jpg, 0, 0, 0, 0, 1
round-67-_jpg.rf.bce4e667b53158575e81e79a9830ccc4.jpg, 0, 0, 0, 1, 0
heart-662-_jpg.rf.bd631c7df56008b21fd8da9522d3ae02.jpg, 1, 0, 0, 0, 0
square-204-_jpg.rf.b93199a2086bfe8700ed4942a721d58a.jpg, 0, 0, 0, 0, 1
round-591-_jpg.rf.becb2cfeffd2bd4a0ca89352f7668f12.jpg, 0, 0, 0, 1, 0
oval-444-_jpg.rf.be37464ddb4835698a5881a090a07a5d.jpg, 0, 0, 1, 0, 0
oval-891-_jpg.rf.be8c9b6aabc2877c69fb038cf784257c.jpg, 0, 0, 1, 0, 0
heart-563-_jpg.rf.b987b5819bd056c9263c7f9cfee21890.jpg, 1, 0, 0, 0, 0
square-21-_jpg.rf.be64d30592b952c8148f4ab03484d4c2.jpg, 0, 0, 0, 0, 1
round-36-_jpg.rf.be5c84464cc36517bdff675dc83e4911.jpg, 0, 0, 0, 1, 0
heart-111-_jpg.rf.bdc0d61d329f10e2b020abf5a69bead0.jpg, 1, 0, 0, 0, 0
oblong-843-_jpg.rf.bf7e7565bcdca5380c5c54b9342a9683.jpg, 0, 1, 0, 0, 0
oval-421-_jpg.rf.bef9ff9c2f23960b3d7e48fc1cda2a31.jpg, 0, 0, 1, 0, 0
round-873-_jpg.rf.bb9a792818d3ecbb81fa688692e7e7d4.jpg, 0, 0, 0, 1, 0
round-662-_jpg.rf.be85d322e15b4107c074c9337a446c60.jpg, 0, 0, 0, 1, 0
round-180-_jpg.rf.be0f5ac685dc63d88c60b157a1cace36.jpg, 0, 0, 0, 1, 0
round-69-_jpg.rf.bf221226f02f902d7d080028c08bc7ca.jpg, 0, 0, 0, 1, 0
round-922-_jpg.rf.c0efbaaa2cd28540f36ce77f1c57c9b7.jpg, 0, 0, 0, 1, 0
oval-245-_jpg.rf.bfdff6950ec757bb13e3c8b28c171ffc.jpg, 0, 0, 1, 0, 0
square-319-_jpg.rf.bffe2b5398e84969a6526096359eb4cb.jpg, 0, 0, 0, 0, 1
oblong-109-_jpg.rf.c1a3362b15c754c3127483cf0e4f4829.jpg, 0, 1, 0, 0, 0
oval-855-_jpg.rf.c2132af4e6fb6ba59f1581d9faf08a17.jpg, 0, 0, 1, 0, 0
round-978-_jpg.rf.c3dfaa12e7fffc69e148a193c2b941ca.jpg, 0, 0, 0, 1, 0
square-344-_jpg.rf.c2ef65fec94385258d240a45dbdd0f70.jpg, 0, 0, 0, 0, 1
heart-698-_jpg.rf.c1848c62b914bb874c9c31caeafd89b8.jpg, 1, 0, 0, 0, 0
oval-468-_jpg.rf.c5b2e3eaae7fe27666c449e1877988c8.jpg, 0, 0, 1, 0, 0
oval-555-_jpg.rf.c3a3f2bf1bba1df63bbcf1f110133801.jpg, 0, 0, 1, 0, 0
oblong-482-_jpg.rf.c0f425b449a68f45a4013180772bee4f.jpg, 0, 1, 0, 0, 0
oblong-174-_jpg.rf.c8b2db93b05be0fadc74f8ebbae85967.jpg, 0, 1, 0, 0, 0
square-53-_jpg.rf.c7b634b50d373ab38ab01359d0fec44c.jpg, 0, 0, 0, 0, 1
oblong-124-_jpg.rf.c5b62728f88bab244bfc4f91da70df96.jpg, 0, 1, 0, 0, 0
round-285-_jpg.rf.c0d9b2617203023bf6d2115198ac8575.jpg, 0, 0, 0, 1, 0
heart-946-_jpg.rf.c6bfa39d6fb6ed04a5d8f347b5b6c4bb.jpg, 1, 0, 0, 0, 0
oval-346-_jpg.rf.bf90f9cd0081826392d9c41c8c970c43.jpg, 0, 0, 1, 0, 0
square-657-_jpg.rf.c23502579406488df02436e414fdbb4d.jpg, 0, 0, 0, 0, 1
oblong-36-_jpg.rf.c55a0d95e96c46965973f3e9ffc6a603.jpg, 0, 1, 0, 0, 0
square-280-_jpg.rf.c5e78bb430136cb3148421a58f284313.jpg, 0, 0, 0, 0, 1
round-491-_jpg.rf.c707ca998f0e55e24c89a15459c78e4c.jpg, 0, 0, 0, 1, 0
heart-33-_jpg.rf.c7b87e2997040cc6d508cdc73480387a.jpg, 1, 0, 0, 0, 0
oval-866-_jpg.rf.c552ea6914f3f009af5c3ee3fd41f633.jpg, 0, 0, 1, 0, 0
oblong-497-_jpg.rf.c83d36a98c43abe4e389ce32df674cd6.jpg, 0, 1, 0, 0, 0
square-886-_jpg.rf.c74ff9204f1641f2db38aa0072f71541.jpg, 0, 0, 0, 0, 1
round-817-_jpg.rf.c6b46f9fb7019a4887ba9eb95d772ef3.jpg, 0, 0, 0, 1, 0
oval-723-_jpg.rf.c469af3c57ea5c4f3b77e925ad9dd053.jpg, 0, 0, 1, 0, 0
round-863-_jpg.rf.c468497d5d25e6aa2add1a23acf3b620.jpg, 0, 0, 0, 1, 0
heart-822-_jpg.rf.c9afccea7c15e5c87a4cf319df9f9a75.jpg, 1, 0, 0, 0, 0
heart-544-_jpg.rf.ca594bd4f150e4978fcb8d9646d3b1ad.jpg, 1, 0, 0, 0, 0
round-403-_jpg.rf.c9540e2b995e15ae4e3ad4b1168cfb94.jpg, 0, 0, 0, 1, 0
square-213-_jpg.rf.cb27d8c2fb1a538eab845bc4b5304bfd.jpg, 0, 0, 0, 0, 1
round-320-_jpg.rf.c8f23902edf1c38a588bd37d943b3f83.jpg, 0, 0, 0, 1, 0
heart-162-_jpg.rf.c92c4ae968b10719db1ebc4534a38701.jpg, 1, 0, 0, 0, 0
round-797-_jpg.rf.c9fc6511e5026c84d55560c0f31bbb3b.jpg, 0, 0, 0, 1, 0
heart-268-_jpg.rf.cb2f2d2cd4a3df86d99017888a693b75.jpg, 1, 0, 0, 0, 0
square-505-_jpg.rf.cbc37496b1c4d123199a17e2647dc186.jpg, 0, 0, 0, 0, 1
oval-367-_jpg.rf.cb33de7a5623feec17961d60f3240478.jpg, 0, 0, 1, 0, 0
oval-777-_jpg.rf.cde9bd7ae90997f363c3aeb1235dc7fe.jpg, 0, 0, 1, 0, 0
oblong-988-_jpg.rf.ccf0c4fb815f4678d09cd1caeafb295a.jpg, 0, 1, 0, 0, 0
round-328-_jpg.rf.cdfd3e84fbd95a907b45fb82ca464bf1.jpg, 0, 0, 0, 1, 0
oblong-230-_jpg.rf.cd4e4b0afb66b649bec1448124106303.jpg, 0, 1, 0, 0, 0
oval-708-_jpg.rf.cb594d79d7002016a4e4961e9bac9079.jpg, 0, 0, 1, 0, 0
oval-316-_jpg.rf.ce29e9609ffddb59a185d3b454f2d757.jpg, 0, 0, 1, 0, 0
heart-207-_jpg.rf.ce54b414af04af87eb84ec2fa295338f.jpg, 1, 0, 0, 0, 0
round-460-_jpg.rf.ce512ca9a13eb3133044ea358c17df37.jpg, 0, 0, 0, 1, 0
round-974-_jpg.rf.cc6390b675aa45e3f7e43ab97f150c9f.jpg, 0, 0, 0, 1, 0
square-393-_jpg.rf.cda4adca2598eb9b636a91f1c722512b.jpg, 0, 0, 0, 0, 1
heart-306-_jpg.rf.ccde4d6ba467b9c7f27c46f4c2e8606a.jpg, 1, 0, 0, 0, 0
heart-122-_jpg.rf.cd27747765b4f504714077c641024a41.jpg, 1, 0, 0, 0, 0
round-339-_jpg.rf.d102e7b8e8faba7d6427c52a3ab8fcb8.jpg, 0, 0, 0, 1, 0
heart-257-_jpg.rf.ce994d6ef06c73180de858d1baa36131.jpg, 1, 0, 0, 0, 0
oval-530-_jpg.rf.ce569dd7af0435620db22192881bb65c.jpg, 0, 0, 1, 0, 0
heart-319-_jpg.rf.ce28a4450865a897fc1924bd5f7fb0dd.jpg, 1, 0, 0, 0, 0
oblong-663-_jpg.rf.cfb60bdb4e936df71504cf56befd2716.jpg, 0, 1, 0, 0, 0
heart-620-_jpg.rf.d066a186df4894b31ae37383c0bdace3.jpg, 1, 0, 0, 0, 0
round-646-_jpg.rf.cf55cb7dc2b4565d890140a91edc2b6f.jpg, 0, 0, 0, 1, 0
heart-285-_jpg.rf.d116a1cb68e200629b63fff262625994.jpg, 1, 0, 0, 0, 0
square-745-_jpg.rf.d19eb5150786f91f239e035dcc0866f1.jpg, 0, 0, 0, 0, 1
round-935-_jpg.rf.d2053e0a71fff898bf7c0732b15b2910.jpg, 0, 0, 0, 1, 0
square-778-_jpg.rf.d252a0a910a4149f48d28e9fd2de797d.jpg, 0, 0, 0, 0, 1
square-854-_jpg.rf.d254767898772b2a5cf8822bf72a085d.jpg, 0, 0, 0, 0, 1
heart-629-_jpg.rf.d432640f881f0b417b9f764940f668d0.jpg, 1, 0, 0, 0, 0
oblong-354-_jpg.rf.d293d3eb055c0a1393ff423ffa2fd4f1.jpg, 0, 1, 0, 0, 0
oval-570-_jpg.rf.d420ff9b2c7a1f36fa1e78a3f633636c.jpg, 0, 0, 1, 0, 0
round-581-_jpg.rf.d6a5e81e2c66aa216c163043a300cb20.jpg, 0, 0, 0, 1, 0
oval-769-_jpg.rf.d46c255471100365d17137fdc1cc8e6d.jpg, 0, 0, 1, 0, 0
round-195-_jpg.rf.d6d752bf136b2f6097eb58134b01705b.jpg, 0, 0, 0, 1, 0
square-481-_jpg.rf.d29f1ee87203e3eb0bf80bf9091dc72d.jpg, 0, 0, 0, 0, 1
oval-188-_jpg.rf.d51108af2c4a3631104b26d5c1531beb.jpg, 0, 0, 1, 0, 0
heart-772-_jpg.rf.d9719f795a799927f077a3f520ca0f9a.jpg, 1, 0, 0, 0, 0
heart-186-_jpg.rf.d3b5fd7107a7eba7a25b13c988620f5a.jpg, 1, 0, 0, 0, 0
heart-756-_jpg.rf.da15c8a980af3fc2c54824c6a796817e.jpg, 1, 0, 0, 0, 0
round-594-_jpg.rf.d6ee57ee19cf43e839476b7ae14082d2.jpg, 0, 0, 0, 1, 0
heart-218-_jpg.rf.d9d1d14d2ce0cb68580eb0fcbc1c12e0.jpg, 1, 0, 0, 0, 0
round-193-_jpg.rf.d7c73cc0cdebd67161bdad700c0d002b.jpg, 0, 0, 0, 1, 0
square-823-_jpg.rf.d9567b10ed807d0e9e5f93d878be8538.jpg, 0, 0, 0, 0, 1
heart-232-_jpg.rf.d4991744e885015dab2410d86c840a3f.jpg, 1, 0, 0, 0, 0
round-309-_jpg.rf.d304e195a96cd4a4292bf88da781c02c.jpg, 0, 0, 0, 1, 0
oblong-172-_jpg.rf.da4b174d035a8afd8c4ded3f0536c10a.jpg, 0, 1, 0, 0, 0
square-392-_jpg.rf.d5179b9a6c3dea46ce05e93eb7c43819.jpg, 0, 0, 0, 0, 1
oblong-902-_jpg.rf.d4d6bcf6ef6f15d6fadb8c9f3b2bff73.jpg, 0, 1, 0, 0, 0
oval-644-_jpg.rf.d3329160220c0b9d1a5e49f1fdffc771.jpg, 0, 0, 1, 0, 0
square-246-_jpg.rf.ddbe79f7adfbefcf2da7bb91f35e0156.jpg, 0, 0, 0, 0, 1
oblong-416-_jpg.rf.da4118d1e140d4adea128fe97d495707.jpg, 0, 1, 0, 0, 0
square-143-_jpg.rf.d65dd9d02275bf109145b4f098fb7b9c.jpg, 0, 0, 0, 0, 1
oval-605-_jpg.rf.d98f2601e087f6ecaff4296caa0759d2.jpg, 0, 0, 1, 0, 0
round-714-_jpg.rf.d749c6452e0041d4b5a2b2aa9af8f167.jpg, 0, 0, 0, 1, 0
heart-774-_jpg.rf.d90ea129e3fe19b77b691cce3f925f19.jpg, 1, 0, 0, 0, 0
heart-706-_jpg.rf.dd344bb8ab9462c26d480ad3996eebdb.jpg, 1, 0, 0, 0, 0
oval-234-_jpg.rf.de9a5085c3c6b39dfe92de89e176e890.jpg, 0, 0, 1, 0, 0
oblong-631-_jpg.rf.dbe5f4b3325d643360742c52ade895d5.jpg, 0, 1, 0, 0, 0
oblong-546-_jpg.rf.dab777144017f27e1b22826d669eaf4f.jpg, 0, 1, 0, 0, 0
round-473-_jpg.rf.dd3df92841a917e7a80ee4c5b35754f4.jpg, 0, 0, 0, 1, 0
square-999-_jpg.rf.dc64b3d42d1cba67532e5510819561fd.jpg, 0, 0, 0, 0, 1
oval-1-_jpg.rf.dee3236bbfcbb54c8abd53319a4edb9d.jpg, 0, 0, 1, 0, 0
square-11-_jpg.rf.dee7e13cd2661c1e128310a7212778a6.jpg, 0, 0, 0, 0, 1
heart-989-_jpg.rf.df2c96a380ec9cd7913db6449275f508.jpg, 1, 0, 0, 0, 0
square-256-_jpg.rf.dfbba31b0cced633d328c8a10b537095.jpg, 0, 0, 0, 0, 1
oblong-455-_jpg.rf.dfb17b77e8f59689deb9c2c164885f03.jpg, 0, 1, 0, 0, 0
square-394-_jpg.rf.e538a7a27c331bdba899b39e6df25624.jpg, 0, 0, 0, 0, 1
round-684-_jpg.rf.e0bd91e638ff7cab912987b272fd8aca.jpg, 0, 0, 0, 1, 0
round-580-_jpg.rf.e71560e07636dae2a497e51aa03cdd40.jpg, 0, 0, 0, 1, 0
heart-117-_jpg.rf.e07416262345c0126c208e1459043f76.jpg, 1, 0, 0, 0, 0
oval-182-_jpg.rf.dc9b6945d26464667cefc19980df64b0.jpg, 0, 0, 1, 0, 0
oval-166-_jpg.rf.e1c6775e178bf36be017c9bf59331076.jpg, 0, 0, 1, 0, 0
oval-87-_jpg.rf.e5be746704a325866bec16def8c4df2d.jpg, 0, 0, 1, 0, 0
heart-954-_jpg.rf.e128fbdd7a60346a6d123fa692f1ffeb.jpg, 1, 0, 0, 0, 0
round-347-_jpg.rf.e55d45f36dc726407b322f016e7216a5.jpg, 0, 0, 0, 1, 0
round-284-_jpg.rf.e135c07bd6425548f4344775ea9ef520.jpg, 0, 0, 0, 1, 0
oval-814-_jpg.rf.e7a3d2096a7fa5bae77aa074134ae223.jpg, 0, 0, 1, 0, 0
square-804-_jpg.rf.e074bfcad580e0d568b1c6d59c89feae.jpg, 0, 0, 0, 0, 1
heart-387-_jpg.rf.e695f4e96d50a3d4d3d14c29f35750ea.jpg, 1, 0, 0, 0, 0
oblong-796-_jpg.rf.e8170e67e2b87be53c4cffe0ba3051ab.jpg, 0, 1, 0, 0, 0
oval-80-_jpg.rf.e0f78aaa0989a0b58c0c079c05f0302f.jpg, 0, 0, 1, 0, 0
oval-705-_jpg.rf.e65b736d4d410832b8042f26e9333e76.jpg, 0, 0, 1, 0, 0
square-365-_jpg.rf.e942f0b25967f085dac325fb60441491.jpg, 0, 0, 0, 0, 1
heart-887-_jpg.rf.e34558c13e7ba93ad1adb52dff28101a.jpg, 1, 0, 0, 0, 0
oblong-20-_jpg.rf.e9ad1dc368206170ce6d840511e82568.jpg, 0, 1, 0, 0, 0
heart-388-_jpg.rf.e9aeb3aeb5013332e113758c58b71804.jpg, 1, 0, 0, 0, 0
oblong-425-_jpg.rf.ea4b48a4b817547eff55a4f0cd7dc8c7.jpg, 0, 1, 0, 0, 0
oblong-218-_jpg.rf.e4a19f65cd700b2ed43bb2c594b7c611.jpg, 0, 1, 0, 0, 0
oval-614-_jpg.rf.eaab7c448550486ca42372a55d8c3671.jpg, 0, 0, 1, 0, 0
square-591-_jpg.rf.eb5f59c43f130bcd80293e38f6eec2b4.jpg, 0, 0, 0, 0, 1
oblong-787-_jpg.rf.eb2cd27076db8ad9db0c5ac3b60920d3.jpg, 0, 1, 0, 0, 0
heart-710-_jpg.rf.ea0ec098f85e65291e89e891497176fb.jpg, 1, 0, 0, 0, 0
oblong-201-_jpg.rf.e7a66e679bb375f38aa402b1f8d3b1ee.jpg, 0, 1, 0, 0, 0
round-300-_jpg.rf.ea23febaaa4c2bab0563d6d4a81c1a75.jpg, 0, 0, 0, 1, 0
round-849-_jpg.rf.ebbdb929d185e6815642440f2075437b.jpg, 0, 0, 0, 1, 0
oval-63-_jpg.rf.eb9e3dde0ed50ece4c805ee993ddb9a1.jpg, 0, 0, 1, 0, 0
square-614-_jpg.rf.ebee1dca9581f7debbdd6486a60af4f0.jpg, 0, 0, 0, 0, 1
square-898-_jpg.rf.edcc73b07c5427ac546f037f20f8bd5a.jpg, 0, 0, 0, 0, 1
round-232-_jpg.rf.ee7cfae9752e74912926aa1a18df89d5.jpg, 0, 0, 0, 1, 0
oval-243-_jpg.rf.ef1568108bf0c548267bac7ff71fdff0.jpg, 0, 0, 1, 0, 0
square-140-_jpg.rf.ebfb6187da34a6203ca1509bc94687a9.jpg, 0, 0, 0, 0, 1
oval-963-_jpg.rf.ec120c0193928d777d227597d414aa0b.jpg, 0, 0, 1, 0, 0
square-576-_jpg.rf.ed8129a59e4b51dba50fdf48e272b840.jpg, 0, 0, 0, 0, 1
oval-486-_jpg.rf.ecc3c9b7aba56de54359245ac3c6a26a.jpg, 0, 0, 1, 0, 0
square-777-_jpg.rf.f0391486da522ce8a35d58b6eff660b2.jpg, 0, 0, 0, 0, 1
oblong-380-_jpg.rf.ef6797c3529b0cd369f0276cb69daa7a.jpg, 0, 1, 0, 0, 0
oblong-846-_jpg.rf.eeb79513ccb90395f5a6cbf8d4fa97c5.jpg, 0, 1, 0, 0, 0
oblong-469-_jpg.rf.effb357b7e656530c897c6a0c2be2390.jpg, 0, 1, 0, 0, 0
oval-950-_jpg.rf.eee5186a9ef93c8fc35f790962aa7573.jpg, 0, 0, 1, 0, 0
oval-127-_jpg.rf.efffc9cbfa44e1ff43936dec02b5ef14.jpg, 0, 0, 1, 0, 0
square-4-_jpg.rf.ee35b95b0a02e6d7d78bcec8c3f613d3.jpg, 0, 0, 0, 0, 1
oval-558-_jpg.rf.ef93377cd43036dd8c0bb34cf5561595.jpg, 0, 0, 1, 0, 0
square-983-_jpg.rf.ef80e0f420c8914fd322f71cbadea711.jpg, 0, 0, 0, 0, 1
oblong-777-_jpg.rf.f06277d7f420e48d957b8c7d26863401.jpg, 0, 1, 0, 0, 0
round-169-_jpg.rf.f0e57b1164683c61a90a2d52608fc6f3.jpg, 0, 0, 0, 1, 0
oval-818-_jpg.rf.efc49aabf0b209259e60de310b6f2006.jpg, 0, 0, 1, 0, 0
oblong-642-_jpg.rf.f17a75e73259669097d6951213e17bb6.jpg, 0, 1, 0, 0, 0
square-30-_jpg.rf.f17883265284ffb2c116f862d8ac283b.jpg, 0, 0, 0, 0, 1
round-163-_jpg.rf.f120802718fddf8e8975f66b216636b1.jpg, 0, 0, 0, 1, 0
oblong-717-_jpg.rf.f304901eae72581f11e72f14195deaa8.jpg, 0, 1, 0, 0, 0
round-21-_jpg.rf.f201101810aa7eb42afdda329ad364f9.jpg, 0, 0, 0, 1, 0
square-971-_jpg.rf.f1af0d4d68ad6fe48fd6ec6086c9b16b.jpg, 0, 0, 0, 0, 1
round-876-_jpg.rf.f0bea1d4afb68071bf58b418e8774622.jpg, 0, 0, 0, 1, 0
oblong-931-_jpg.rf.f156de1bee22f295d5f7ec12555c107c.jpg, 0, 1, 0, 0, 0
oval-529-_jpg.rf.f2bdf041a94f69aa449fdf0f7a6441af.jpg, 0, 0, 1, 0, 0
square-396-_jpg.rf.f3b7c579b86abfc25122341e3af58d27.jpg, 0, 0, 0, 0, 1
round-375-_jpg.rf.f47d03b1278e5a7c2e4c58743f2f74d9.jpg, 0, 0, 0, 1, 0
oblong-731-_jpg.rf.f4b200689ec7f2a031e1b5f817ae286d.jpg, 0, 1, 0, 0, 0
square-610-_jpg.rf.f540ca65707cef9eee8e9ec2247786dc.jpg, 0, 0, 0, 0, 1
oblong-690-_jpg.rf.f50066f2798cc75dc06287d0ccf7a0b9.jpg, 0, 1, 0, 0, 0
round-626-_jpg.rf.f4c765fcf3cedd477aebbcf8c3f0eb88.jpg, 0, 0, 0, 1, 0
oval-354-_jpg.rf.f1bb433dc4d2f868cb516f6869a49ad1.jpg, 0, 0, 1, 0, 0
square-99-_jpg.rf.f54ce5f5bb55e7bf32e95cadf4aaeb39.jpg, 0, 0, 0, 0, 1
heart-366-_jpg.rf.f5be7b4c703730fdaa29e2b06f203308.jpg, 1, 0, 0, 0, 0
round-124-_jpg.rf.f6406c51a9c8212545a54f80f0797258.jpg, 0, 0, 0, 1, 0
oval-158-_jpg.rf.f33e06c369e6968f4d2373b2ad3f6331.jpg, 0, 0, 1, 0, 0
heart-814-_jpg.rf.f6bbd552dd571fb421352b2199b72d4b.jpg, 1, 0, 0, 0, 0
oblong-31-_jpg.rf.f7b86721cfeb46287f297dcaadb046f0.jpg, 0, 1, 0, 0, 0
heart-361-_jpg.rf.f71adbd4320baa1440aa159b0e571466.jpg, 1, 0, 0, 0, 0
square-109-_jpg.rf.f6e6e5e4cd39b1befbd081b266787b5e.jpg, 0, 0, 0, 0, 1
heart-819-_jpg.rf.f8282b721a4bf251adc6d23903e03574.jpg, 1, 0, 0, 0, 0
oval-765-_jpg.rf.fa3ff23a03f21d829fe100536e87c7bb.jpg, 0, 0, 1, 0, 0
oblong-299-_jpg.rf.f83397cb52f07e2aa6be168dff74c51a.jpg, 0, 1, 0, 0, 0
oblong-410-_jpg.rf.f8778ba71342cf66823095ad78916c7d.jpg, 0, 1, 0, 0, 0
round-940-_jpg.rf.f8644218bc430a5e43e6cfbaf6715054.jpg, 0, 0, 0, 1, 0
oval-897-_jpg.rf.f9c2fb4460d157348e3acf235436a885.jpg, 0, 0, 1, 0, 0
oblong-23-_jpg.rf.f96561707e388f5f0d1371ed1097069e.jpg, 0, 1, 0, 0, 0
oblong-90-_jpg.rf.f987abee6ea8efd1dda74ea84e2c9a62.jpg, 0, 1, 0, 0, 0
